domain,keywords,company_name,not_mapped,mapping_area,prediction
https://amplelogic.com,"['stability studies', 'stability testing', 'quality control', 'stability study', 'product stability', 'shelf life', 'accelerated stability', 'quality assurance', 'solution', 'compliance', 'development', 'deviations']",Amplelogic,"['api manufacturing', 'ad', 'gmp']","{'stability studies': ['DS', 'DP', 'AD'], 'stability testing': ['DS', 'DP', 'AD'], 'quality control': ['DS'], 'stability study': ['DS', 'DP'], 'product stability': ['DS'], 'shelf life': ['DS'], 'accelerated stability': ['DS'], 'quality assurance': ['DS'], 'solution': ['DP'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'deviations': ['DS']}","{'DP': 0.2222, 'DS': 0.7222, 'AD': 0.0556}"
https://amubiochemicalsociety.org,"['size exclusion chromatography', 'small molecules', 'recombinant protein', 'fusion protein', 'research', 'humans', 'development', 'enzyme', 'enzymes', 'chemistry', 'antibodies', 'solution', 'clinical', 'scale']",Amubiochemicalsociety,['ice'],"{'size exclusion chromatography': ['AD'], 'small molecules': ['DS'], 'recombinant protein': ['DS'], 'fusion protein': ['DS'], 'research': ['DS'], 'humans': ['DP'], 'development': ['DS', 'DP'], 'enzyme': ['DS'], 'enzymes': ['DS'], 'chemistry': ['DS'], 'antibodies': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'scale': ['DS']}","{'DP': 0.25, 'DS': 0.6786, 'AD': 0.0714}"
https://anvipharma.com,"['research and development', 'quality assurance', 'quality control', 'forced degradation', 'development', 'intermediates', 'chemistry', 'scale', 'research']",Anvipharma,"['api manufacturing', 'api development', 'cgmp', 'api', 'r&d', 'hplc']","{'research and development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'forced degradation': ['DS', 'AD'], 'development': ['DS', 'DP'], 'intermediates': ['DS'], 'chemistry': ['DS'], 'scale': ['DS'], 'research': ['DS']}","{'DP': 0.0556, 'DS': 0.8889, 'AD': 0.0556}"
https://approcess.com,"['downstream process development', 'research and development', 'process characterization', 'cell line', 'large molecules', 'cell lines', 'development', 'scale', 'research', 'clinical', 'chemistry', 'intermediates', 'bioprocess']",Approcess,"['gmp', 'doe']","{'downstream process development': ['DS'], 'research and development': ['DS'], 'process characterization': ['DS'], 'cell line': ['DS'], 'large molecules': ['DS'], 'cell lines': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'chemistry': ['DS'], 'intermediates': ['DS'], 'bioprocess': ['DS']}","{'DP': 0.1154, 'DS': 0.8846, 'AD': 0.0}"
https://ardena.com,"['drug substance development', 'drug substance stability', 'drug substance', 'clinical trial', 'stability testing', 'dissolution rate', 'contract development', 'clinical development', 'analytical development', 'quality control', 'large molecules', 'clinical supply', 'pre-clinical development', 'quality assurance', 'shelf life']",Ardena,[],"{'drug substance development': ['DS'], 'drug substance stability': ['DS'], 'drug substance': ['DS'], 'clinical trial': ['DP'], 'stability testing': ['DS', 'DP', 'AD'], 'dissolution rate': ['DP'], 'contract development': ['DS', 'DP'], 'clinical development': ['DS'], 'analytical development': ['DS'], 'quality control': ['DS'], 'large molecules': ['DS'], 'clinical supply': ['DS', 'DP'], 'pre-clinical development': ['DS'], 'quality assurance': ['DS'], 'shelf life': ['DS']}","{'DP': 0.2222, 'DS': 0.7556, 'AD': 0.0222}"
https://bioassaysys.com,"['research and development', 'bioassay', 'tested', 'research', 'development', 'solution', 'enzyme', 'enzymes', 'chemistry', 'solubility']",Bioassaysys,"['elisa', 'ice']","{'research and development': ['DS'], 'bioassay': ['AD'], 'tested': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'enzyme': ['DS'], 'enzymes': ['DS'], 'chemistry': ['DS'], 'solubility': ['DP']}","{'DP': 0.35, 'DS': 0.55, 'AD': 0.1}"
https://biocentriq.com,"['research and development', 'clinical manufacturing', 'contract development', 'clinical production', 'monoclonal antibodies', 'quality control', 'clinical development', 'clinical trial', 'development', 'clinical', 'research', 'chemistry', 'commercialization']",Biocentriq,"['gmp', 'r&d']","{'research and development': ['DS'], 'clinical manufacturing': ['DS'], 'contract development': ['DS', 'DP'], 'clinical production': ['DP'], 'monoclonal antibodies': ['DS'], 'quality control': ['DS'], 'clinical development': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'chemistry': ['DS'], 'commercialization': ['DS', 'DP']}","{'DP': 0.3462, 'DS': 0.6538, 'AD': 0.0}"
https://biodetectionsystems.com,"['quality control', 'cell lines', 'vials', 'research', 'bioassays', 'development', 'validation', 'clinical', 'enzyme', 'bioassay', 'chemistry', 'enzymes']",Biodetectionsystems,['r&d'],"{'quality control': ['DS'], 'cell lines': ['DS'], 'vials': ['DP'], 'research': ['DS'], 'bioassays': ['AD'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'clinical': ['DP'], 'enzyme': ['DS'], 'bioassay': ['AD'], 'chemistry': ['DS'], 'enzymes': ['DS']}","{'DP': 0.2083, 'DS': 0.5417, 'AD': 0.25}"
https://bioduro-sundia.com,"['drug product development', 'research and development', 'monoclonal antibody', 'clinical development', 'small molecule', 'drug substance', 'cell line', 'bioavailability enhancement', 'clinical trial', 'recombinant protein', 'small molecules', 'solubility enhancement', 'preclinical services', 'process optimization', 'development']",Bioduro-sundia,[],"{'drug product development': ['DS'], 'research and development': ['DS'], 'monoclonal antibody': ['DS'], 'clinical development': ['DS'], 'small molecule': ['DS'], 'drug substance': ['DS'], 'cell line': ['DS'], 'bioavailability enhancement': ['DP'], 'clinical trial': ['DP'], 'recombinant protein': ['DS'], 'small molecules': ['DS'], 'solubility enhancement': ['DS', 'DP'], 'preclinical services': ['DS'], 'process optimization': ['DS'], 'development': ['DS', 'DP']}","{'DP': 0.2, 'DS': 0.8, 'AD': 0.0}"
https://biologics.catalent.com,"['cell line development', 'drug substance development', 'design of experiment', 'research and development', 'cell line', 'drug substance', 'clinical supply', 'quality control', 'commercial-scale manufacturing', 'monoclonal antibodies', 'clinical development', 'analytical development', 'process characterization', 'clinical trial', 'antibody-drug conjugate']",Catalent,[],"{'cell line development': ['DS'], 'drug substance development': ['DS'], 'design of experiment': ['DS'], 'research and development': ['DS'], 'cell line': ['DS'], 'drug substance': ['DS'], 'clinical supply': ['DS', 'DP'], 'quality control': ['DS'], 'commercial-scale manufacturing': ['DP'], 'monoclonal antibodies': ['DS'], 'clinical development': ['DS'], 'analytical development': ['DS'], 'process characterization': ['DS'], 'clinical trial': ['DP'], 'antibody-drug conjugate': ['DS']}","{'DP': 0.1667, 'DS': 0.8333, 'AD': 0.0}"
https://bionovascientific.com,"['cell line development', 'mammalian cell culture', 'downstream process development', 'process characterization', 'cell line', 'clinical supply', 'quality control', 'cell lines', 'stability studies', 'quality assurance', 'recombinant protein', 'drug substance', 'product stability', 'clinical manufacturing', 'clinical production']",Bionovascientific,[],"{'cell line development': ['DS'], 'mammalian cell culture': ['DS'], 'downstream process development': ['DS'], 'process characterization': ['DS'], 'cell line': ['DS'], 'clinical supply': ['DS', 'DP'], 'quality control': ['DS'], 'cell lines': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'quality assurance': ['DS'], 'recombinant protein': ['DS'], 'drug substance': ['DS'], 'product stability': ['DS'], 'clinical manufacturing': ['DS'], 'clinical production': ['DP']}","{'DP': 0.1222, 'DS': 0.8556, 'AD': 0.0222}"
https://bioone.org,"['research and development', 'research', 'development', 'tested', 'scale', 'intermediate', 'toxin', 'toxins', 'humans', 'enzymes', 'antibodies', 'linkers', 'deviations']",Bioone,"['ms', 'iq']","{'research and development': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'scale': ['DS'], 'intermediate': ['DS'], 'toxin': ['DS'], 'toxins': ['DS'], 'humans': ['DP'], 'enzymes': ['DS'], 'antibodies': ['DS'], 'linkers': ['DS'], 'deviations': ['DS']}","{'DP': 0.1923, 'DS': 0.8077, 'AD': 0.0}"
https://biopharma-asia.com,"['research and development', 'mammalian cell culture', 'design of experiment', 'scale down model', 'monoclonal antibody', 'process characterization', 'drug substance', 'monoclonal antibodies', 'process validation', 'cell line', 'small molecule', 'recombinant protein', 'clinical development', 'analytical development', 'quality assurance']",Biopharma-asia,[],"{'research and development': ['DS'], 'mammalian cell culture': ['DS'], 'design of experiment': ['DS'], 'scale down model': ['DS'], 'monoclonal antibody': ['DS'], 'process characterization': ['DS'], 'drug substance': ['DS'], 'monoclonal antibodies': ['DS'], 'process validation': ['DS'], 'cell line': ['DS'], 'small molecule': ['DS'], 'recombinant protein': ['DS'], 'clinical development': ['DS'], 'analytical development': ['DS'], 'quality assurance': ['DS']}","{'DP': 0.0, 'DS': 1.0, 'AD': 0.0}"
https://bioresources.cnr.ncsu.edu,"['research and development', 'research', 'chemistry', 'solvent', 'development', 'scale', 'viscosity', 'intermediates', 'compliance', 'solution', 'humans', 'validation']",Ncsu,[],"{'research and development': ['DS'], 'research': ['DS'], 'chemistry': ['DS'], 'solvent': ['DP'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'viscosity': ['DP'], 'intermediates': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'humans': ['DP'], 'validation': ['AD']}","{'DP': 0.375, 'DS': 0.5417, 'AD': 0.0833}"
https://biothrivesciences.com,"['good manufacturing practice', 'quality control', 'capsule', 'development', 'research', 'capsules', 'solution', 'encapsulation', 'compliance', 'tested', 'toxins', 'humans']",Biothrivesciences,"['gmp', 'cgmp']","{'good manufacturing practice': ['DS'], 'quality control': ['DS'], 'capsule': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'capsules': ['DP'], 'solution': ['DP'], 'encapsulation': ['DP'], 'compliance': ['DS'], 'tested': ['DP'], 'toxins': ['DS'], 'humans': ['DP']}","{'DP': 0.5417, 'DS': 0.4583, 'AD': 0.0}"
https://bipin0309.wordpress.com,"['research and development', 'quality control', 'shelf life', 'compliance', 'intermediate', 'development', 'research', 'tested', 'solution', 'scale', 'capsules', 'intermediates', 'commercialization']",Wordpress,"['r&d', 'ice']","{'research and development': ['DS'], 'quality control': ['DS'], 'shelf life': ['DS'], 'compliance': ['DS'], 'intermediate': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'tested': ['DP'], 'solution': ['DP'], 'scale': ['DS'], 'capsules': ['DP'], 'intermediates': ['DS'], 'commercialization': ['DS', 'DP']}","{'DP': 0.3077, 'DS': 0.6923, 'AD': 0.0}"
https://blockchain.oodles.io,"['contract development', 'quality assurance', 'technical development', 'clinical trial', 'development', 'solution', 'compliance', 'validation', 'scale', 'research', 'clinical', 'tested']",Oodles,"['api', 'qa', 'r&d']","{'contract development': ['DS', 'DP'], 'quality assurance': ['DS'], 'technical development': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'compliance': ['DS'], 'validation': ['AD'], 'scale': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'tested': ['DP']}","{'DP': 0.4167, 'DS': 0.5, 'AD': 0.0833}"
https://blog.infinitemlmsoftware.com,"['development', 'solution', 'scale', 'research', 'enzyme', 'toxins', 'validation']",Infinitemlmsoftware,"['api', 'r&d', 'cex']","{'development': ['DS', 'DP'], 'solution': ['DP'], 'scale': ['DS'], 'research': ['DS'], 'enzyme': ['DS'], 'toxins': ['DS'], 'validation': ['AD']}","{'DP': 0.2143, 'DS': 0.6429, 'AD': 0.1429}"
https://blog.papyrusbio.com,"['physicochemical properties', 'monoclonal antibody', 'antibody conjugate', 'small molecule', 'peptide hormone', 'bioconjugation', 'conjugation', 'antibodies', 'solution', 'chemistry', 'antibody', 'clinical', 'development', 'research', 'linker']",Papyrusbio,[],"{'physicochemical properties': ['AD'], 'monoclonal antibody': ['DS'], 'antibody conjugate': ['DS'], 'small molecule': ['DS'], 'peptide hormone': ['DS'], 'bioconjugation': ['DP'], 'conjugation': ['DS'], 'antibodies': ['DS'], 'solution': ['DP'], 'chemistry': ['DS'], 'antibody': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'linker': ['DS']}","{'DP': 0.2333, 'DS': 0.7, 'AD': 0.0667}"
https://blog.waters.com,"['small molecule', 'method validation', 'development', 'research', 'clinical', 'validation', 'compliance', 'chemistry', 'enzymes', 'antibody', 'solvent', 'solution']",Waters,"['ms', 'hplc', 'qc']","{'small molecule': ['DS'], 'method validation': ['AD'], 'development': ['DS', 'DP'], 'research': ['DS'], 'clinical': ['DP'], 'validation': ['AD'], 'compliance': ['DS'], 'chemistry': ['DS'], 'enzymes': ['DS'], 'antibody': ['DS'], 'solvent': ['DP'], 'solution': ['DP']}","{'DP': 0.2917, 'DS': 0.5417, 'AD': 0.1667}"
https://blue-reg.com,"['good manufacturing practice', 'research and development', 'clinical trial', 'clinical development', 'quality control', 'clinical', 'development', 'compliance', 'chemistry', 'commercialization', 'validation', 'research', 'solution']",Blue-reg,"['cmc development', 'ce']","{'good manufacturing practice': ['DS'], 'research and development': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'quality control': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'chemistry': ['DS'], 'commercialization': ['DS', 'DP'], 'validation': ['AD'], 'research': ['DS'], 'solution': ['DP']}","{'DP': 0.3077, 'DS': 0.6154, 'AD': 0.0769}"
https://calcog.com,"['clinical trial', 'clinical supply', 'quality assurance', 'clinical', 'compliance', 'development', 'research', 'capsule']",Calcog,['gmp'],"{'clinical trial': ['DP'], 'clinical supply': ['DS', 'DP'], 'quality assurance': ['DS'], 'clinical': ['DP'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'capsule': ['DP']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://cdmo.seqens.com,"['drug substance development', 'active pharmaceutical ingredient', 'research and development', 'new chemical entities', 'drug substance', 'small molecule', 'contract development', 'quality assurance', 'small molecules', 'stability studies', 'chemical synthesis', 'analytical development', 'forced degradation']",Seqens,"['api manufacturing', 'api development']","{'drug substance development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'new chemical entities': ['DS', 'DP'], 'drug substance': ['DS'], 'small molecule': ['DS'], 'contract development': ['DS', 'DP'], 'quality assurance': ['DS'], 'small molecules': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'chemical synthesis': ['DS'], 'analytical development': ['DS'], 'forced degradation': ['DS', 'AD']}","{'DP': 0.1026, 'DS': 0.8333, 'AD': 0.0641}"
https://cellculturedish.com,"['mammalian cell culture', 'cell line development', 'research and development', 'animal cell culture', 'cell line', 'monoclonal antibody', 'monoclonal antibodies', 'clinical development', 'quality assurance', 'cell lines', 'contract development', 'cell engineering', 'recombinant proteins', 'clinical supply', 'analytical development']",Cellculturedish,[],"{'mammalian cell culture': ['DS'], 'cell line development': ['DS'], 'research and development': ['DS'], 'animal cell culture': ['DS'], 'cell line': ['DS'], 'monoclonal antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'clinical development': ['DS'], 'quality assurance': ['DS'], 'cell lines': ['DS'], 'contract development': ['DS', 'DP'], 'cell engineering': ['DS'], 'recombinant proteins': ['DS'], 'clinical supply': ['DS', 'DP'], 'analytical development': ['DS']}","{'DP': 0.0667, 'DS': 0.9333, 'AD': 0.0}"
https://cellexus.com,"['research and development', 'monoclonal antibodies', 'monoclonal antibody', 'cell line', 'bioreactor', 'antibodies', 'scale', 'research', 'antibody', 'solution', 'development', 'bioprocess', 'tested', 'intermediate']",Cellexus,['ce'],"{'research and development': ['DS'], 'monoclonal antibodies': ['DS'], 'monoclonal antibody': ['DS'], 'cell line': ['DS'], 'bioreactor': ['DS'], 'antibodies': ['DS'], 'scale': ['DS'], 'research': ['DS'], 'antibody': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'bioprocess': ['DS'], 'tested': ['DP'], 'intermediate': ['DS']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://chemistry-buchwald.mit.edu,"['research and development', 'drug substance', 'small molecule', 'small molecules', 'thermal stability', 'chemical synthesis', 'research', 'chemistry', 'development', 'intermediates', 'bioconjugation', 'solvent', 'solution']",Mit,"['cmc development', 'r&d']","{'research and development': ['DS'], 'drug substance': ['DS'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'thermal stability': ['DS'], 'chemical synthesis': ['DS'], 'research': ['DS'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'intermediates': ['DS'], 'bioconjugation': ['DP'], 'solvent': ['DP'], 'solution': ['DP']}","{'DP': 0.2692, 'DS': 0.7308, 'AD': 0.0}"
https://chemnotcheem.com,"['research and development', 'small molecules', 'large molecules', 'shelf life', 'chemistry', 'research', 'solution', 'development', 'solvent', 'enzymes', 'intermediate', 'scale', 'dissolving', 'clinical']",Chemnotcheem,['qa'],"{'research and development': ['DS'], 'small molecules': ['DS'], 'large molecules': ['DS'], 'shelf life': ['DS'], 'chemistry': ['DS'], 'research': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'solvent': ['DP'], 'enzymes': ['DS'], 'intermediate': ['DS'], 'scale': ['DS'], 'dissolving': ['DP'], 'clinical': ['DP']}","{'DP': 0.3214, 'DS': 0.6786, 'AD': 0.0}"
https://chromforum.org,"['method validation', 'vials', 'research', 'vial', 'solvent', 'validation', 'solution', 'humans']",Chromforum,"['hplc', 'ce']","{'method validation': ['AD'], 'vials': ['DP'], 'research': ['DS'], 'vial': ['DP'], 'solvent': ['DP'], 'validation': ['AD'], 'solution': ['DP'], 'humans': ['DP']}","{'DP': 0.625, 'DS': 0.125, 'AD': 0.25}"
https://cilatus.com,"['quality assurance', 'process characterization', 'small molecule', 'recombinant protein', 'clinical development', 'change control', 'clinical trial', 'development', 'clinical', 'validation', 'compliance']",Cilatus,"['cmc development', 'gmp', 'qa']","{'quality assurance': ['DS'], 'process characterization': ['DS'], 'small molecule': ['DS'], 'recombinant protein': ['DS'], 'clinical development': ['DS'], 'change control': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'validation': ['AD'], 'compliance': ['DS']}","{'DP': 0.2273, 'DS': 0.6818, 'AD': 0.0909}"
https://coinmarketcap.com,"['development', 'solution', 'scale', 'research', 'validation', 'compliance', 'tested']",Coinmarketcap,"['api', 'sec']","{'development': ['DS', 'DP'], 'solution': ['DP'], 'scale': ['DS'], 'research': ['DS'], 'validation': ['AD'], 'compliance': ['DS'], 'tested': ['DP']}","{'DP': 0.3571, 'DS': 0.5, 'AD': 0.1429}"
https://consteril.com,"['performance qualification', 'equipment validation', 'quality assurance', 'quality control', 'installation qualification', 'operational qualification', 'shelf life', 'long-term storage', 'research', 'validation', 'development']",Consteril,"['iq', 'ms', 'oq', 'pq']","{'performance qualification': ['DS'], 'equipment validation': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'installation qualification': ['DS'], 'operational qualification': ['DS'], 'shelf life': ['DS'], 'long-term storage': ['AD'], 'research': ['DS'], 'validation': ['AD'], 'development': ['DS', 'DP']}","{'DP': 0.0455, 'DS': 0.7727, 'AD': 0.1818}"
https://corpgov.law.harvard.edu,"['research', 'compliance', 'development', 'scale', 'solution', 'tested', 'intermediate', 'solvent']",Harvard,"['sec', 'ms', 'gdp']","{'research': ['DS'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'solution': ['DP'], 'tested': ['DP'], 'intermediate': ['DS'], 'solvent': ['DP']}","{'DP': 0.4375, 'DS': 0.5625, 'AD': 0.0}"
https://cro.suisse-tp.ch,"['good manufacturing practice', 'research and development', 'analytical method validation', 'chemical synthesis', 'forced degradation', 'shelf life', 'method validation', 'small molecule', 'quality control', 'development', 'validation', 'scale', 'clinical']",Suisse-tp,"['api development', 'gmp']","{'good manufacturing practice': ['DS'], 'research and development': ['DS'], 'analytical method validation': ['DS'], 'chemical synthesis': ['DS'], 'forced degradation': ['DS', 'AD'], 'shelf life': ['DS'], 'method validation': ['AD'], 'small molecule': ['DS'], 'quality control': ['DS'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'scale': ['DS'], 'clinical': ['DP']}","{'DP': 0.1154, 'DS': 0.6923, 'AD': 0.1923}"
https://curiaglobal.com,"['drug product development', 'cell line development', 'active pharmaceutical ingredient', 'drug substance', 'quality assurance', 'small molecule', 'method validation', 'small molecules', 'large molecules', 'stability testing', 'cell line', 'dissolution rate', 'physicochemical properties', 'stability studies']",Curiaglobal,['api manufacturing'],"{'drug product development': ['DS'], 'cell line development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'drug substance': ['DS'], 'quality assurance': ['DS'], 'small molecule': ['DS'], 'method validation': ['AD'], 'small molecules': ['DS'], 'large molecules': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'cell line': ['DS'], 'dissolution rate': ['DP'], 'physicochemical properties': ['AD'], 'stability studies': ['DS', 'DP', 'AD']}","{'DP': 0.119, 'DS': 0.6905, 'AD': 0.1905}"
